公司名字,公司标签,法定法人,注册资本,成立日期,法人邮箱,法人电话,公司地址,公司状态
长沙县星沙槑得说零食店, ,董凤玲,-,2017-03-20,-,-,湖南省长沙市长沙县星沙街道开元中路41号开源鑫贸大楼(美轮星天地购物中心楼商铺L4016号),存续
炎陵县湘山建材配件店, ,罗秀平,-,2008-06-12,-,13786323598,炎陵县霞阳镇井岗西路,存续
鹤城区曾明冻品经营部, ,曾明,-,2013-12-06,-,-,怀化市鹤城区榆市一组12号门面,存续
麻阳老苗医养生堂, ,谢桂花,-,2016-11-07,-,-,湖南省怀化市麻阳苗族自治县高村镇兴隆社区一小区锦江雅苑南区21号,存续
攸县琴缘足浴店, ,李爱琴,-,2014-11-24,-,13167411925,攸县联星街道百花社区文艺组绿花园小区36号,存续
永州市冷水滩区阿秀早餐店, ,邓湘毅,-,-,-,-,湖南省永州市冷水滩区凤凰园前进路128号,注销
邵阳市大祥区德诚自然养生店, ,徐爱明,-,-,-,-,湖南省邵阳市大祥区资江南路1-2号,注销
江永县海豚湾会所, ,何俊芳,-,2016-07-26,-,-,湖南省永州市江永县潇浦镇永明东路(永华国际商业新城一楼),存续
长沙市开福区子浩轮胎经营部, ,江小敏,-,-,-,-,长沙市开福区东风路街道三一大道刘家冲107号仓库,注销
芦淞区熊欣壮志儿童游艺活动中心, ,刘眉,-,-,-,-,湖南省株洲市芦淞区建设南路88号庆云山庄A10栋(森宝大厦)二楼202号,注销
娄底市娄星区好人缘水果行, ,周志良,-,2012-02-29,-,-,娄底市娄星区茶园镇政府对面,存续
茶陵县老廖大嘴巴重庆酸辣粉店, ,廖坤山,-,2016-04-28,-,-,茶陵县城关镇交通社区花园宾馆1-4号门面,存续
攸县海济生物电子商务中心, ,尹冬林,-,2016-04-21,-,-,湖南省株洲市攸县联星街道胜利社区望云国际广场6栋二层115-116号,存续
益阳市朝阳李茂林干货店, ,陈茂林,-,-,-,-,益阳市赫山区航港巷48号,注销
长沙市开福区郑延翰文化活动咨询工作室, ,黄婧,-,-,-,-,长沙市开福区藩城堤89号枫麓园1栋802房,注销
长沙高新开发区味来粉店, ,徐冰,-,-,-,-,长沙高新开发区麓谷街道东塘居委会八组,注销
衡阳市雁峰区为一宝甲堂白沙店, ,刘为一,-,2015-10-29,-,-,衡阳市雁峰区高昇商厦门面E182号,存续
芦淞区星魅力地图商贸行, ,罗涤,-,2015-10-21,-,-,湖南省株洲市芦淞区建设路99号九天国际广场2楼2050号,存续
邵阳市双清区蒸好呷餐馆二店, ,张理军,-,2015-10-20,-,-,湖南省邵阳市双清区东大路建设路口转角楼20号门面,注销
郴州市苏仙区路骏安冷却油销售中心, ,周国旺,-,-,-,-,湖南省郴州市苏仙区观山洞下白水6组,注销
双峰县漂亮宝贝日化店, ,戴芬艳,-,-,-,-,娄底市双峰县三塘铺镇城中路,存续
桑植县好味佳西饼屋, ,付黄强,-,2015-08-10,-,-,湖南省桑植县澧源镇文明路(县财政局对面),存续
长沙市芙蓉区曹朝辉普通货物运输服务部, ,曹朝辉,-,2015-07-10,-,13873101713,湖南省长沙市芙蓉区马坡岭街道西龙村十二组李湘斌私房,存续
新晃县阿伟净水器经营店, ,魏清明,-,2015-07-10,-,13874521033,新晃侗族自治县电影公司2号门面,存续
长沙市望城区逸夫地板建材商行, ,朱建国,-,2015-07-07,-,-,望城区月亮岛街道月亮岛五金建材市场(B2)1-124号门面,存续
武冈市工业品市场超平副食商行, ,杨俊恒,-,-,-,-,湖南省武冈市工业品市场10栋B号,注销
韶山市志哥养殖场, ,谢志军,-,2014-08-22,-,-,韶山市永义乡白玉村谢家组19号,存续
郴州市苏仙区良田镇段记厨卫五金店, ,段肖飞,-,-,-,13549562250,郴州市苏仙区良田镇良百路9号,注销
宁乡县翠灿珠宝首饰经营部, ,胡友良,-,2015-06-03,-,-,宁乡县白马桥乡正农社区白马大道286号,存续
长沙市雨花区跳马老吴农资店, ,吴万兴,-,2013-04-10,-,-,长沙市雨花区跳马镇复兴村,存续
岳塘区辉煌摩配店, ,王利君,-,2015-05-20,-,-,湖南省湘潭市岳塘区易家湾镇天湖村2号长株潭大市场W4栋9号,存续
衡阳市南岳区情绿粮油店, ,何春华,-,2008-08-28,-,-,湖南省衡阳市南岳区南岳镇芙蓉路88号,存续
郴州市苏仙区良田龙阳安全门经销店, ,段荣芳,-,2015-05-19,-,-,郴州市苏仙区良田镇良泉路6号,存续
姚爱珍--常德市鼎城区玉霞街道常沅社区桥南蔬菜批发市场内炒货区, ,姚爱珍,-,-,-,-,常德市鼎城区玉霞街道常沅社区桥南蔬菜批发市场内炒货区,注销
李宗钧--嘉禾县珠泉镇珠泉市场鸡鸭行, ,李宗钧,-,2015-05-08,-,-,嘉禾县珠泉镇珠泉市场鸡鸭行,存续
嘉禾县天下牛社牛羊肉主题餐厅, ,李锟,-,2015-04-27,-,-,嘉禾县珠泉镇晋屏大首道(南)113号,存续
花垣县创义美健康咨询服务部, ,徐伟,-,-,-,-,湖南省花垣县花垣镇麻场村58号二楼,注销
岳阳市岳阳楼区福诺康食品经营部, ,赵暂良,-,-,-,-,岳阳市岳阳楼区北辅道金鹰阁A座13楼,注销
长沙市天心区吉布鲁自助餐厅, ,谭鑫,-,2015-03-12,-,-,湖南省长沙市天心区黄兴南路步行商业街西厢北栋二楼2001号商铺。,存续
陈次良--岳阳县城关镇兴荣路, ,陈次良,-,2012-03-19,-,-,岳阳县城关镇兴荣路,存续
新宁县易轩电脑店, ,蒋威,-,2015-01-12,-,-,新宁县金石镇锦绣社区中兴街61号,存续
宁远县一碗香三鲜粉店, ,欧阳平进,-,2014-12-22,-,15707468239,湖南省宁远县重华南路十二巷7号,存续
长沙高新开发区雷锋镇娟娟食品店, ,郭娟,-,2014-12-19,-,-,长沙高新开发区雷锋镇荷花塘社区52号,存续
湘阴县仲春食品经营部, ,许仲春,-,2014-11-25,-,-,湘阴县文星镇江东路,存续
长沙市芙蓉区嘉顺煤炭加工店, ,吴爱文,-,2014-11-05,-,-,湖南省长沙市芙蓉区马坡岭街道新安村二组张金立家门面,存续
曾建光--洞口县洞口镇大正街56号, ,曾建光,-,2014-11-03,-,-,洞口县洞口镇大正街56号,存续
长沙市芙蓉区周鹏粉店, ,周鹏,-,2014-10-30,-,-,湖南省长沙市芙蓉区解放西路103号,存续
贺红--攸县网岭镇大市场, ,贺红,-,-,-,13637334256,攸县网岭镇大市场,注销
涟源市金紫峰理颜康体中心, ,唐镇洋,-,-,-,-,湖南省涟源市文艺北路园林局门面,注销
张家界市武陵源区唯懿服饰店, ,杨锦,-,2014-09-24,-,-,张家界市武陵源区溪布街719号商铺,存续
嘉禾县行廊大方鞋城, ,黄大芳,-,-,-,-,嘉禾县行廊镇行廊墟,注销
株洲市石峰区媛媛窗帘店, ,邹定庆,-,-,-,-,湖南省株洲市石峰区响石岭步行街9栋9号(a),存续
永州市零陵区全峰快递连锁店, ,杨璐博,-,-,-,-,零陵区黄古山东路(双牌水库管理局门面),注销
长沙市芙蓉区雅雅电子产品经营部, ,刘婧雅,-,2014-09-11,-,-,湖南省长沙市芙蓉区东屯渡农场付家湾小区A-14栋106号门面,存续
蒋得龙--湖南省城步苗族自治县湘西南大市场5A栋01号门面, ,蒋得龙,-,-,-,-,湖南省城步苗族自治县湘西南大市场5A栋01号门面,注销
宁远县刘文杰指定专营店, ,刘文杰,-,2006-08-08,-,-,湖南省宁远县柏家坪镇双井圩村,存续
中方县铜湾镇沙螺湾居委会卫生所, ,曾庆亮,-,2014-08-21,-,-,中方县铜湾街上,注销
新田县梦之蓝家纺, ,胡亚丹,-,2014-08-13,-,-,新田县龙泉镇先锋街69号,存续
益阳市赫山区金家堤高钙养心菜种植基地, ,肖梅芳,-,-,-,-,益阳市赫山区八字哨镇金家堤村四组28号,注销
娄底市经济开发区博凯五金机电经营部, ,蒋小波,-,-,-,-,娄底市经济技术开发区五江建材城A区0001栋06、12、13,注销
长沙市芙蓉区麻雀小吃店, ,徐迪,-,-,-,-,湖南省长沙市芙蓉区东湖街道滨湖社区生机创业街1栋47号,注销
长沙市芙蓉区鑫原足浴店, ,黄习军,-,2014-07-04,-,-,湖南省长沙市芙蓉区芙蓉二段115号福锦大厦三楼,存续
澧县百适甜品店, ,李红霞,-,-,-,-,湖南省澧县澧阳街道办事处徐家嘴居委会财富广场E区116号,注销
韶山市龙谊商店, ,龙谊,-,-,-,-,韶山市清溪镇石山村沙子坝组1号,注销
益阳市朝阳莫氏槟榔大桃路经营部, ,赵勇,-,2014-05-16,-,-,益阳市赫山区大桃北路494号,存续
长沙高新开发区雷锋镇转角面馆, ,龚灵运,-,2014-04-01,-,15116204352,长沙高新开发区雷锋镇荷花塘社区107号,存续
永州市冷水滩区晓兵日用品经营部, ,胡正良,-,2014-04-01,-,-,永州市冷水滩区湘江西路11号,存续
长沙高新开发区秦滔绘本馆, ,秦滔,-,-,-,-,长沙高新开发区麓龙路199号麓谷商务中心BCD座125号,注销
长沙市岳麓区欣兴鞋店, ,陈金池,-,-,-,-,长沙市岳麓区学士街道白鹤社区白鹤小区6栋(刘凯东自建房屋),注销
郴州市开发区钧强光电LED直销店, ,张华程,-,2014-01-15,-,-,郴州市南岭大道1133号10栋204号,存续
郴州市苏仙区荣兴五金店, ,许荣华,-,2013-12-11,-,-,郴州市苏仙区青年大道劳教所旁,存续
泸溪县达岚镇秀菊商行, ,杨秀菊,-,2007-08-28,-,-,湖南省泸溪县达岚镇场上,存续
新晃县再喜调味店, ,张再喜,-,2011-05-25,-,-,湖南省新晃县农贸市场,存续
岳阳市屈原管理区彭寿松商店, ,彭寿松,-,2013-10-08,-,-,岳阳市屈原管理区花果山居民区,存续
泸溪县小馋猫小吃店, ,熊维纹,-,2013-07-26,-,-,泸溪县白沙镇朝阳路69号(原五交化门面),存续
岳阳市岳阳楼区运达五金机电商行, ,李志军,-,2009-11-17,-,-,岳阳市岳阳楼区梅溪乡延寿寺村二组,存续
杨洪忠--湖南省凤凰县沱江镇道门口, ,杨洪忠,-,2013-07-08,-,-,湖南省凤凰县沱江镇道门口,存续
衡阳县食为鲜菜馆, ,刘巧丽,-,-,-,-,衡阳县西渡镇槐花村彰善组,注销
杜乾勇--湖南省宁远县湾井镇马脚洞村, ,杜乾勇,-,2013-05-23,-,-,湖南省永州市宁远县湾井镇马脚洞村,存续
娄底市娄星区彭小燕食品店, ,彭小燕,-,2013-05-23,-,-,娄底市娄星区万富街5栋,存续
长沙市岳麓区莲花镇刘红英办公文具店, ,刘红英,-,-,-,-,长沙市岳麓区莲花镇莲花社区双枫西路（曹石和私房）,存续
刘洪--常德市武陵区南坪岗乡东风社区新合作家具城1楼, ,刘洪,-,2013-05-09,-,-,常德市武陵区南坪岗乡东风社区新合作家具城1楼,存续
武陵区成日家具商行, ,赵日成,-,-,-,-,湖南省常德市武陵区城南办事处青阳阁社区真优美家具城2楼,注销
杨政成--会同县蒲稳乡街上, ,杨政成,-,2012-09-30,-,-,会同县蒲稳乡街上,存续
邵阳市双清区唐记家常馆, ,易鑫,-,-,-,-,邵阳市双清区陶家冲路口,注销
衡阳市南岳区玉兰长沙农家土菜馆, ,毛良娥,-,2012-07-02,-,-,湖南省衡阳市南岳区南岳镇金沙路171号,存续
娄底市经济开发区俏佳人服装店, ,刘红平,-,2012-04-13,-,-,娄底市经济开发区涟钢凤南小区1栋109号,存续
娄底市娄星区恩口建材商店, ,黄建初,-,-,-,-,杉山镇商业街,注销
湘潭高新区夯华锌钢护栏工程安装经营部, ,何湘平,-,-,-,-,湘潭市高新区建设南路新塘里2栋2单元1楼1号,注销
长沙市芙蓉区小树苗家庭教师服务部, ,杨小平,-,2011-08-31,-,-,长沙市芙蓉区晚报大道548号东外滩家园1栋1211号,注销
长沙市雨花区乐睿图文工作室, ,向饶,-,-,-,-,长沙市雨花区劳动路26号水电设计院27栋306号,注销
凤凰县恒昌铁艺店, ,麻求先,-,2010-10-18,-,-,凤凰县沱江镇城北车站,存续
衡阳市石鼓区阳小红家居, ,阳小红,-,-,-,-,衡阳市石鼓区永兴家居广场B区2楼2B05-1号,存续
虢志强--步步高康复店, ,虢志强,-,2010-09-08,-,-,步步高康复店,存续
凤凰县唯我独尊理发店, ,麻白宇,-,-,-,-,凤凰县阿拉营镇街上,注销
周时友--流动, ,周时友,-,-,-,-,流动,注销
衡阳市高新技术产业开发区姐妺饺子店, ,赵景忠,-,2009-10-13,-,-,衡阳市高新区青峰街30号18号门面,存续
郴州市开发区贤贤劳保用品经营部, ,康贤,-,-,-,-,郴州市五岭大市场北苑1栋139号,注销
扶实雄--冷水江市金竹西路（耐火厂门面）, ,扶实雄,-,2008-12-01,-,-,冷水江市金竹西路(耐火厂门面),存续
湘阴县顺风药房, ,甘霖,-,-,-,-,湘阴县城西镇顺风村,注销
杨建英--湖南省冷水江市同兴俩塘, ,杨建英,-,2008-06-17,-,0738-5512122,冷水江市金竹西路(火车站斜对门),存续
刘霞--安乡县城关镇文艺北路, ,刘霞,-,2008-04-22,-,-,常德市安乡县深柳镇深柳社区文艺北路一中对面,存续
严有花--湖南省娄底市娄星区小碧乡小碧村, ,严有花,-,2008-03-14,-,-,湖南省娄底市娄星区小碧乡小碧村,注销
李芬--湖南省衡阳市珠晖区商业城一楼1109号, ,李芬,-,-,-,-,湖南省衡阳市珠晖区商业城一楼1109号,注销
长沙威胜企业管理有限公司, ,吉为,300万元人民币,-,-,-,长沙高新开发区火炬城M14大楼C座1-2楼,注销
衡阳县城关伊思曼涂料销售部, ,王金保,-,-,-,-,衡阳县西渡镇蒸阳大道(县运管所3号门面),注销
丁建刚--伊吉莉时尚商场13、24号, ,丁建刚,-,2006-06-14,-,-,伊吉莉时尚商场13、24号,存续
罗光华--省内外流动, ,罗光华,-,2006-03-09,-,-,省内外流动,存续
李凤英--湖南省南县茅草街镇回民村, ,李凤英,-,2007-11-05,-,-,湖南省南县茅草街镇回民村十三组,存续
刘新浪--井湾子市场26号门面, ,刘新浪,-,2003-10-23,-,-,井湾子市场26号门面,注销
隆回县正财房地产开发有限公司, 小微企业 ,杨守长,10000万元人民币,2010-04-15,-,13789179777,隆回县桃洪镇澄水路,存续
娄底市雄腾生态农业发展有限公司, 小微企业 ,聂国祥,980万元人民币,2016-05-13,262987145@qq.com,18473817188,湖南省娄底市娄星区石井镇松江村万宝组,存续
祁阳县子越建材有限公司, ,王小明,50万元人民币,2020-11-25,-,-,湖南省永州市祁阳县浯溪街道办事处沿江路170号,存续
湖南速修医疗科技有限公司, 小微企业 ,胡新建,1200万元人民币,2017-05-10,1046529756@qq.com,18577491071,湖南省长沙市芙蓉区东屯渡街道万家丽中路一段139号宽寓大厦1015、1017房,存续
湖南海仓物流有限公司, 小微企业 ,李维霖,5000万元人民币,2017-10-17,404237003@qq.com,13807400029,岳阳城陵矶综合保税区国际商贸保税物流中心541室,存续
湖南四季特医食品科技有限公司, 小微企业 ,颜倩,200万元人民币,2019-03-13,-,-,湘潭县青山桥镇桥头铺村井湾组,存续
湖南桥乙建筑装饰设计工程有限公司, ,杨静,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区观沙岭街道桔洲新苑小区1栋4楼-55号,存续
长沙峰陆电子商务有限公司, ,熊丹,10万元人民币,2020-12-17,-,-,长沙高新开发区麓松路长丰小区16栋3单元108房,存续
湖南思极科技有限公司, ,李军,10000万元人民币,2020-12-17,-,-,湖南省长沙市天心区万家丽南路二段688号中南总部基地7栋1306,存续
长沙晨居酒店管理有限公司, ,陈虎,100万元人民币,2020-12-17,-,-,长沙市雨花区湘府东路二段308号华盛世纪新城一期商业2栋302号,存续
长沙欧拉文化传媒有限公司, ,苏洁,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区洋湖街道和顺路269号绿景欣苑二期2号栋2层235号,存续
常德文晟建筑工程有限公司, 小微企业 ,龙维敏,100万元人民币,2020-07-01,-,-,湖南省常德市武陵区丹阳街道柏子园社区洞庭大道(堂皇·蓝湖郡小区3号楼1楼133号),存续
长沙至简办公用品有限公司, ,徐红贵,50万元人民币,2020-12-17,-,-,长沙市雨花区马王堆南路258号现代商贸城1栋1307房,存续
湖南友文体育发展有限公司, 小微企业 ,易友文,200万元人民币,2018-02-07,-,15873621771,湖南省常德市武陵区永安街道楠沙社区青年路682号(农业技术综合服务大楼12栋201号),存续
湖南利泽建设有限公司, ,周白龙,2000万元人民币,2020-01-15,-,-,湖南省怀化市鹤城区迎丰东路顺天国际503号,存续
长沙群赛商贸有限公司, ,刘胜,10万元人民币,2020-12-17,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-321,存续
湘潭大为建筑劳务有限公司, ,贺大兴,500万元人民币,2020-11-30,-,-,湖南省湘潭市湘潭县射埠镇湾塘村茶油农贸市场3栋201号,存续
岳阳一诺商贸有限公司, ,曾繁森,10万元人民币,2020-12-17,-,-,岳阳经济技术开发区康王乡长岭村长岭组,存续
长沙文洲设计有限公司, ,刘槐亮,10万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区望城坡街道玉兰路433号西枢纽商务中心T2写字楼1510室,存续
湖南淼丰餐饮发展有限公司, ,夏文杰,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区洋湖街道潭州大道336号洋湖湿地旅游配套服务项目D3栋一层2号,存续
洞口县城关鑫源企业管理有限责任公司, 小微企业 ,伍春香,2万元人民币,2015-11-16,393392213@qq.com,13975951351,湖南省邵阳市洞口县洞口镇龙山街交警大队斜对面,存续
益阳市五维空间建筑设计有限公司, 小微企业 ,李理,200万元人民币,2018-09-11,-,13647374795,湖南省益阳市高新区康富南路上城世家4栋402室,存续
株洲方晟人力资源管理有限责任公司, ,覃晴,200万元人民币,2020-12-17,-,-,湖南省株洲市天元区黄河北路1318号1806号,存续
长沙至简办公用品有限公司, ,徐红贵,50万元人民币,2020-12-17,-,-,长沙市雨花区马王堆南路258号现代商贸城1栋1307房,存续
湖南友文体育发展有限公司, 小微企业 ,易友文,200万元人民币,2018-02-07,-,15873621771,湖南省常德市武陵区永安街道楠沙社区青年路682号(农业技术综合服务大楼12栋201号),存续
湖南葛老大农业科技有限公司, 小微企业 ,张蓉蓉,200万元人民币,2015-11-30,108328456@qq.com,13530616246,湖南省株洲市石峰区学林路2019号上善国际3栋104室,存续
湖南椎康生物科技有限公司, 小微企业 ,肖许平,500万元人民币,2020-04-08,-,-,长沙市雨花区时代阳光大道260号恒大城9、10、11栋1609室,存续
湖南越朴时刻教育科技有限公司, 小微企业 ,林坤,200万元人民币,2018-11-02,-,13874819299,湖南省长沙市岳麓区洋湖街道潇湘南路一段208号柏利大厦写字楼南栋8层8018号,存续
长沙市大青蛙酒店管理有限公司, 小微企业 ,陈红英,100万元人民币,2019-07-12,34840624@qq.com,13874935709,湖南省长沙市天心区芙蓉中路三段380号汇金苑9栋2223,存续
湖南三仁行机械设备租赁有限公司, ,陈建林,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区观沙岭街道银杉路459号德润园小区商业街2栋夹02号,存续
湖南龙辉腾达科技有限公司, 小微企业 ,高进,200万元人民币,2020-03-31,-,-,长沙市雨花区赤岗新村二片003栋607房,存续
长沙群赛商贸有限公司, ,刘胜,10万元人民币,2020-12-17,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-321,存续
湖南鑫浩德工程机械有限公司, ,杨力,500万元人民币,2020-12-17,-,-,湖南省长沙市开福区新河街道晴岚路68号北辰凤凰天阶苑B1E1区5栋9003房-70,存续
湖南票钱所贸易有限公司, 小微企业 ,李熊,5000万元人民币,2017-12-12,741628572@qq.com,13055157171,湖南省湘潭市岳塘区宝塔街道河东大道新园商务综合楼二号门面1-2层,存续
长沙乔书贸易有限公司, ,朱长松,10万元人民币,2020-12-17,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-305,存续
祁东县雄路家庭农场, ,陈雄吉,-,2020-12-17,-,-,湖南省衡阳市祁东县石亭子镇黄花町村,存续
湖南荐有康科技有限公司, ,叶良,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区观沙岭街道佑母塘路799号钰龙天下佳园二期综合楼3栋506,存续
长沙市味行潇湘食品有限公司, ,龚翠英,500万元人民币,2020-12-17,-,-,长沙市雨花区圭塘街道圭塘一小区12栋2门1楼201门面,存续
长沙库娟贸易有限公司, ,丁平,10万元人民币,2020-12-17,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-290,存续
曾宪平, ,曾宪平,1万元人民币,2020-12-17,-,-,湖南省长沙市望城区高塘岭街道郭亮北路415号0800606栋1004号,存续
长沙县长龙街道雄珣建材经营部, ,陈南云,-,2020-12-17,-,-,长沙县长龙街道长龙村南数塘组126号,存续
长沙县长龙街道冶碧云日用百货经营部, ,曹丹,-,2020-12-17,-,-,长沙县长龙街道龙井社区蓝田北路一号梦工厂配套园A1栋601(集群注册),存续
湖南洪智科技创新服务中心有限责任公司, ,刘洪武,1008万元人民币,2020-12-17,-,-,湖南省长沙市开福清水塘街道区营盘东路19号25栋807房,存续
株洲誉满配送有限公司, ,郭文强,50万元人民币,2020-12-17,-,-,湖南省株洲市荷塘区红旗中路中南蔬菜农副产品批发大市场3栋103-104号门面,存续
湖南国诺金企商务代理服务集团有限公司, ,冯忠伍,200万元人民币,2020-12-17,-,-,湖南省长沙市天心区五一大道717号2107(集群注册),存续
长沙顺添代理记账有限公司, ,喻建冬,10万元人民币,2020-12-17,-,-,湖南省长沙市芙蓉区荷花园街道荷花路66号荷花苑3栋201房(集群注册),存续
湖南艾学教育科技有限公司, ,邹得云,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区望城坡街道枫林三路8号喜地大厦2804、2805房(集群注册),存续
衡阳奥佳广告装饰有限公司, ,颜辉,100万元人民币,2020-12-17,-,-,湖南省衡阳市石鼓区凤凰大道2号华耀商务中心(B2地块)1209室,存续
株洲贰拾财务有限责任公司, ,徐艳香,10万元人民币,2020-12-17,-,-,湖南省株洲市荷塘区华南路29栋40号103,存续
长沙县安沙镇黄宽豆腐坊, ,黄宽,-,2020-12-17,-,-,湖南省长沙市长沙县安沙镇鼎功桥村治脉山组600号,存续
长沙县安沙镇张振武超市, ,张振武,-,2020-12-17,-,-,湖南省长沙市长沙县安沙镇鼎功桥村董家湾组120号,存续
长沙建林建筑劳务有限公司, 小微企业 ,龚建林,300万元人民币,2016-11-09,13723895442@qq.com,13723895442,湖南省长沙县安沙镇万家铺村井湾组77号,存续
湖南聚搜电子商务有限公司, 小微企业 ,谭鹏,500万元人民币,2018-09-19,492681128@qq.com,13637486706,长沙高新开发区文轩路27号麓谷钰园C1栋504号房,存续
长沙良智良品文化传播有限公司, 小微企业 ,张乾丽,50万元人民币,2020-07-01,-,-,湖南省长沙市天心区劳动西路289号嘉盛商务广场17005房,存续
湖南朴和长青私募股权基金合伙企业（有限合伙）, 投资机构 私募基金 小微企业 ,北京淳信宏图投资管理有限公司,100000万元人民币,2018-02-06,405213739@qq.com,13031688299,湖南省长沙市岳麓区观沙岭街道滨江路188号湘江基金小镇2#栋2层204-56房,存续
湖南省长沙市邦都商贸有限责任公司, ,毛杰,200万元人民币,2020-12-17,-,-,长沙市雨花区湘府东路二段300号华悦商业广场9栋101号,存续
湖南弘达环保技术有限公司, ,刘建武,200万元人民币,2020-12-17,-,-,湖南省长沙市天心区芙蓉中路二段144号城市之心910-915房-57,存续
湖南时顺科技有限公司, ,魏书红,600万元人民币,2020-12-17,-,-,湖南省衡阳市衡阳县西渡镇联胜路与合顺路交汇处(东北角)9栋1楼102,存续
湖南翼轩项目管理有限公司, ,冯犇,200万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区岳麓街道南二环一段518号阳光壹佰新城一号地块1-54栋111号,存续
湘潭水之源设备租赁有限公司, ,廖小芬,60万元人民币,2020-12-17,-,-,湖南省湘潭市高新区双马街道晓塘东路185号邓桥安置区13栋2单元0102001号,存续
邵东市杰腾生态农业发展有限公司, ,罗平昆,500万元人民币,2020-12-17,-,-,湖南省邵阳市邵东市灵官殿镇乔庄冲村长兴组,存续
长沙飞圭贸易有限公司, ,朱长松,10万元人民币,2020-12-17,-,-,湖南省长沙市天心区友谊路958号克拉美丽山庄3栋-102、-103号房-309,存续
岳阳煌羽建材有限公司, ,王静,20万元人民币,2020-12-17,-,-,岳阳经济技术开发区白石岭南路(英伦世家1栋1703室),存续
佳沃农业开发股份有限公司, A股 佳沃股份 300268.SZ ,汤捷,13400万元人民币,2003-05-08,wanfushk@126.com,18216297436,湖南省常德市桃源县陬市镇桂花路1号,存续
古汉中药有限公司, 战略投资 高新技术企业 ,刘炳成,12000万元人民币,2007-01-18,mail@guhanzy.com,0734-8411277,湖南省衡阳市雁峰区罗金桥1号 (雁峰区工业项目集聚区),存续
湖南沃瑞智能科技有限责任公司, ,龙浩,200万元人民币,2020-12-17,-,-,湖南省长沙市天心区金盆岭街道芙蓉中路三段380号汇金苑9栋3310-3315室-128,存续
湖南阜山窑紫金科技有限公司, ,李佳君,1000万元人民币,2020-12-17,-,-,"湖南省长沙市芙蓉区火星街道马王堆陶瓷建材新城A01,A02栋117号",存续
长沙曼奇商贸有限公司, ,薛瑞,100万元人民币,2020-12-17,-,-,湖南省长沙市岳麓区咸嘉湖街道金星中路438号湘腾商业广场3栋304,存续
新化县旭诚种养专业合作社, ,李育文,100万元人民币,2020-12-17,-,-,湖南省娄底市新化县枫林街道新塘村七组,存续
